6000903001D1,6000902001D1,6000909001D1,6000904001D3,6000901001D1,6000908001O0,3001104004O0,3001104004D1,6000902012D1,6000909011O0,6000906020D3,6000904001D4,6000904001D5,TOPCOM0005D1,TOPCOM0630D1,TOPCOM3160D1,FNMKFN01,FNMKFN02,6000901002D1,6000903016D1,6000701032D1,6000904001D6,6000701032D2,6000901002D2,6000908001D3,6000906001D2,6000102001O0,6000906001D4,6000903001D2,6000906001D5,6000901001D3,6000902003D3,6000908001D7,6000901001D2,6000908001J1,S430000600D3,S41000660FD1,CO10100170O0,S430000100D1,6000601003O0,6000909041D1,6000401001O0,6000403001O0,6000201001O0,6000205001O0,6000908001D4,6000902001D2,S41000210FD1,S430000600D1,S41B0D1009O0,S410005000D1,6000901002D3,6000901013D1,6000902003D1,6000902003D2,6000902001D3,6000908001D5,6000908001D2,6000904001D8,6000207003O0,6000902003J1,6000906020D4,6000906001D6,6000904001D9,6000906020D5,6000901002J1,BKMKBOK071,BKMKBOK072,BKMKBOK111,BKMKBOK112,BKMKBOK101,BKMKBOK102,BKMKBOK081,BKMKBOK082,ETIVOL,ETFXEUR,ETFXJPY,ETFXUSD,ETFXCNY,ETFXHKD,DR00000052,DR00000106,DR00000160,DR00000048,DR00000102,DR00000156,DR00000018,DR00000072,DR00000126,EN01182011,EN00107501,EN1182011J,EN1075011J,EN01143011,EN01143012,EN1143011J,EN1143012J,DR00000005,DR00000059,DR00000113,DR00000028,DR00000082,DR00000136,DR00000038,DR00000092,DR00000146,DR00000040,DR00000094,DR00000148,DR00000054,DR00000108,DR00000162,DR00000056,DR00000110,DR00000164,S410001300D1,S41000210FD2,S430000600D2,S410001300D2,label
2.099808411881421,0.488257909212822,-0.189081114971838,0.0,21.712266342864726,22.124886384842483,2.9698172583599223,2.9697778294264308,0.05125429193239813,22.034676868114246,0.7979510503482562,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,-0.15313898113847196,0.041282675952197326,1.2475225817740745,-0.02374865118727161,2.5875424745387723,-0.9414682370524124,13.383306510542877,2.8879532299849133,-0.029210068737848288,-0.4882579092128217,2.2465758534971734,12.979054631922796,0.27383422830677784,0.0,0.0,-0.03193456847622931,1.4934277263863909,2.5107525865838363,0.5434321963520068,2.9496093501860643,16.30078955592209,-0.042122971003555484,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.04914482975608028,-0.5799559763734824,2.4244199465273453,-0.9354361706865932,2.886876529310215,3.892415506210149,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-0.3406799961391168,-0.007780554356405732,-0.2674597675432427,15.25851222764976,-0.08332429602017798,1.4988608523125653,0.2240662975933299,0.952674679355543,-1.9518491007114505,-0.0207316998441623,20.939746904725016,0.2323394924249745,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254585931567724,-1.3921176792614185,2.6639632022276434,0.4209250410714511,1
2.099808411881421,1.4601690214608607,-0.3252047438613924,4.0,21.709087241555565,22.122665331204328,2.9698172583599223,2.9697778294264308,1.4078327030115771,22.03414260410564,0.07034336743505247,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,0.0,-1.7886578702746363,-1.3920541380748508,-0.06995862107393287,1.2475225817740745,-0.023753633099837874,2.5875424745387723,-1.82675924927177,14.762326745108705,0.1209215533713766,-1.3413127264223341,-1.4601690214608607,0.5615504636982319,13.128368744436779,1.4415934703291169,1.0,0.0,-0.004294662201892823,0.8635089719672909,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.30069405192739,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-2.556198831573006,0.5835262639885201,-2.2608603393609528,2.886876529310215,0.1938748432934456,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.479330474986386,-1.6607760824961022,0.11285156834023145,-0.3778056135860451,15.80544602999475,0.07947365746437579,1.4988608523125653,0.16131130157289728,0.5592421656849866,-0.1548235403759601,0.02203388358919264,20.939994809167626,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,3.0,2.254585931567724,-2.2249741293648366,2.6639632022276434,0.4209250410714511,1
2.099808411881421,0.7657318836649707,-0.3145474701539573,0.0,21.76726354374754,22.125068123140508,2.9698172583599223,2.9697778294264308,1.2001784048382411,22.03706212500319,0.03452972849136664,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-0.07227345271983883,0.2046527502154363,-0.19205005669315295,0.9281285708772008,-0.02373948516629719,2.5875424745387723,-0.10118352485378207,15.070919187324787,0.004686152287989009,-0.09562482555758292,-0.7657318836649707,2.2465758534971734,15.2493505834706,0.5729424902738831,1.0,0.0,-0.011521280709925604,1.652733547214141,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.300810392944847,-0.0321339282493672,0.8724094283202253,0.5996558036499918,1.8098741311576565,0.5534074505761434,-0.15510139546817414,0.22170703903418454,-0.5799677539601176,2.886876529310215,0.5252664140022248,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-0.22501698744013796,0.013929166442796058,0.01690480559941803,15.294463586962873,0.11542919236023942,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,0.039909461715651136,20.944230029582737,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.254585931567724,-0.8439658337325988,2.6639632022276434,0.4209250410714511,1
2.099808411881421,2.2833413001301985,-0.11872898735661712,0.0,21.708439970794352,22.1218454904397,2.9698172583599223,2.9697778294264308,1.2520919087593472,22.031883159702826,0.09968242585105687,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-2.6737838868637027,-3.2252857605783736,-0.25755340079317346,0.6843559410385831,-0.02376500535349272,2.5875424745387723,-0.7738903397126263,16.36071981380563,0.8377212383679028,-0.18968710091057892,-2.283341300130198,1.5322069866877632,14.123441234720293,2.7675557050107984,1.0,0.0,0.029238207303863,1.652733547214141,2.4319097200247137,1.5942089663341463,2.9496093501860643,16.300778442499148,-0.0321339282493672,0.2966634474469864,3.0897733001823453,1.8098741311576565,0.5534074505761434,-0.8745960643070704,0.5505951405645986,-0.16174646215182187,2.886876529310215,0.7773397068211719,1.5626792341496314,0.2453815399860715,-0.3193306982044488,2.3307123401917407,-1.6607760824961022,0.7228921445351076,-0.07603748194492617,16.400306853203315,1.2395933078755563,1.4988608523125653,2.2206316638347627,0.3041315695507061,-1.9518491007114505,0.3276819392811733,20.943259421119176,1.5897949415016457,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,2.0,2.254585931567724,-0.5581545705858344,2.6639632022276434,0.024591299834379108,1
2.099808411881421,2.3160244890663253,-0.2718246326757022,4.0,21.70568694188929,22.123969224010306,2.9698172583599223,2.9697778294264308,1.507957776354914,22.03457753639552,0.04640805226427358,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-2.8638051628447854,-1.004803332401327,-0.5123846347404319,1.2475225817740745,-0.02377161739326034,2.5875424745387723,-1.1355934983313034,14.437175300636936,0.9403390021963016,-1.1807146782626452,-2.3160244890663244,0.1042941466707008,13.222726345437756,3.1710900745388053,1.0,0.0,-0.012536838014972178,1.652733547214141,2.4319097200247137,0.0715680536838696,2.9496093501860643,16.300728705065282,-0.0321339282493672,1.2431694489991014,0.9003492371935214,1.8098741311576565,0.5534074505761434,-0.9572898301621277,0.27136466967421313,0.4292001433076399,2.886876529310215,1.557177069466834,1.5626792341496314,0.2453815399860715,-0.3193306982044488,2.369294716341253,-1.6607760824961022,0.8102281073056565,-0.3077974864286974,16.13901508478602,0.5307610968432096,1.4988608523125653,2.2206316638347627,0.6011770006348691,-0.17412471932013987,0.14852427076422015,20.939888092357414,1.5897949415016457,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,2.254585931567724,0.3862370905299843,2.6639632022276434,0.7229202319753751,1
2.099808411881421,2.462595399101252,-0.4172325558143909,3.0,21.73133497123489,22.07095286967412,2.9698172583599223,2.9697778294264308,1.6487203264389485,21.98526489316523,0.0541685953347274,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-1.867764223411939,-0.5584378287694107,-0.3841688682065506,0.4521117341511901,-0.023768289481283757,2.5875424745387723,-0.6646730662274976,18.29633808847976,1.8541330165815808,-0.22101100361485446,-2.4625953991012515,0.4835522142622707,16.716215063681926,2.5961968206650554,1.0,0.0,-0.012770544272086041,0.3716455700859262,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.300583492259573,-0.03232035901633331,0.21989731666388784,4.81876054305764,1.8098741311576565,0.5534074505761434,-0.9203571359710809,0.8692085345987839,-1.4077132372152292,2.886876529310215,0.1388747161657108,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.0828378041185012,-1.6607760824961022,1.5879224779913013,-0.07055248771194175,18.963039520810984,2.374891874102868,1.4988608523125653,2.2206316638347627,0.28282767928433666,-1.9518491007114505,0.9190630530171124,20.983685904995955,1.5897949415016457,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.254585931567724,-1.1574241466727442,2.6639632022276434,0.2478433726623749,1
2.099808411881421,2.465909774709801,-0.384599114101849,3.0,21.786430551876162,21.9438435141385,2.9698172583599223,2.9697778294264308,1.6487203264389485,21.91144304509321,0.05339067851014491,1.7873038342642773,2.9773560954975142,0.0,1.0,0.0,0.0,0.0,-2.085615285292891,-1.0712886307832892,-0.751276380889543,0.10008580602108057,-0.023783231965752355,2.5875424745387723,-0.6452281051244545,17.784156345696296,1.8921372181370464,-0.8454555172034064,-2.4659097747098007,2.2465758534971734,17.849551636736997,1.2264490892770763,0.0,0.0,-0.13300461550689824,0.2943234593973592,0.120198498900348,0.5434321963520068,2.9496093501860643,16.29946640921991,-0.03240069700789649,1.2431694489991014,4.846950552452347,1.8098741311576565,0.5534074505761434,-0.4940818392005541,0.18761103446965166,-1.9538259113512817,0.01933998849108057,1.3369504556028518,-1.6330900563137958,0.2453815399860715,-0.3193306982044488,2.684084134762362,-1.0240710539687643,1.6202701805734745,-0.08584318753781235,19.642146861748927,2.0059151923185743,1.4988608523125653,2.2206316638347627,0.6540774835319583,-0.06568130053124993,1.2377338956050017,21.126732282391686,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,2.373978904364755,-1.456521835465395,1.3511050451632414,-1.8370902146309949,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,-1.435171025423737,1.4443038439443283,-1.6657082388820306,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,0.09394887216844028,-0.9611062651438952,1.5862615790351455,0.9246836373232624,1
2.099808411881421,3.586968100285721,-0.3357313922182264,4.0,21.703617766272306,22.125698013886982,2.9698172583599223,2.9697778294264308,1.6487203264389485,22.035245648408452,0.09182162004102616,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-2.4390101619376434,-4.320036978081388,-8.558102378016851,1.2475225817740745,-0.023955019807196276,2.5875424745387723,-3.434096033211478,15.634345810294965,2.8879532299849133,-9.319806585767008,-3.586968091003836,18.30603426522745,11.181415737188532,3.9553572245584583,1.0,1.0,-0.013276863831458926,1.2118349241335613,1.5198914751059471,0.5434321963520068,2.9496093501860643,16.300625281103514,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-1.4916473531840169,2.4244199465273453,-3.7354619330978616,2.886876529310215,2.5331608258773866,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.2687703814314928,-1.6607760824961022,-0.4910588187597583,-1.414706223281152,15.909862688127914,-0.362924480218798,1.4988608523125653,2.2206316638347627,3.207454671472944,-2.524149704460699,-0.09116177470348208,20.939101884009112,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,3.0,2.254585931567724,-4.072788990786439,2.6639632022276434,0.4209250410714511,1
2.099808411881421,5.284615048611135,-0.6195263080533433,3.0,21.47652721863325,21.96491179985938,2.9698172583599223,2.9697778294264308,1.6487203264389485,21.86107353168476,0.060578992582033614,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,1.0,-3.369634311046513,-2.2624805498964906,-2.662185512201852,1.830499819824147,-0.02384857291962075,2.5875424745387723,-3.758863074750472,17.937978162120107,2.8879532299849133,-2.490689254180019,-5.284615048611137,1.0450281724585897,15.991183115689488,5.578700879820137,1.0,1.0,-0.008595055132497169,3.0407701918669234,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.293560640963648,-0.0321339282493672,1.1218993533652952,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.8692881905216138,2.4244199465273453,-0.4239437071907954,0.2064179739297956,0.5252664140022248,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,1.6552173150515033,-1.6607760824961022,-0.2680749557138458,-0.31971540213191146,19.061737040029065,-0.4566059117536333,1.4988608523125653,2.2206316638347627,0.13618585716891088,-0.13659285376063654,-0.11876682107650414,20.966144818789346,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.254585931567724,0.03503255409229785,0.2670186994073092,0.4209250410714511,1
2.099808411881421,1.0743537860944796,-2.2495531861718763,0.0,21.71223268098759,22.124474198819048,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.03382823618712,-0.0424508073373533,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,-0.9098518887433024,-3.315249628973827,1.2475225817740745,-0.02454679724978437,2.5875424745387723,-1.5742444754284757,14.211185466750864,2.8879532299849133,-3.1301183332909215,-1.0743537860944794,0.4029139585190881,12.7056478099461,1.2287358277015596,1.0,0.0,-0.010078228299713237,1.652733547214141,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.300791201141358,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.9950328234016348,2.4244199465273453,-0.5861104226434437,2.886876529310215,1.2396121011177959,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,-0.04805037159210058,-1.4160112782496344,13.835745367346515,-0.16037886100312834,1.4988608523125653,2.2206316638347627,0.22500480241495846,-1.7294155717817459,-0.04115826710155776,20.93879695910429,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,3.0,0.0,2.0,2.0,2.254585931567724,-0.4673449658776472,2.6639632022276434,0.16572848732971074,1
2.099808411881421,1.6752820600193996,-0.4234303197431314,2.0,21.714296157208466,22.109726289787307,2.9698172583599223,2.9697778294264308,0.3178903765332933,22.024000016545703,-0.01968741763078009,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-0.2583169336477772,-1.2980948365220049,-1.100764351504624,1.2475225817740745,-0.02378041596667825,2.5875424745387723,-2.9565022813946555,15.665862449646568,0.19071896577201905,-0.7593340650214979,-1.6752820600193994,0.5321033200056231,14.026291826165647,2.4648912685931768,1.0,0.0,0.019362462258259584,0.04048252686437515,0.1687686098884746,0.5434321963520068,2.9496093501860643,16.300635668887903,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-3.488050293928197,0.4654250594677689,-1.8573375234181688,2.886876529310215,1.4753834580034917,1.5626792341496314,-0.22725672073156614,0.2048224573977566,0.12614050075682434,-1.6607760824961022,0.17225166465294842,-3.5687618243551515,17.207167254686915,-0.12661788310856606,1.4988608523125653,2.2206316638347627,2.551013601367752,-0.3629971734893188,-0.03226351450862943,20.938716675069827,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,2.373978904364755,-1.456521835465395,1.3511050451632414,-1.8370902146309949,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8404329257743808,-1.435171025423737,1.4443038439443283,-1.6657082388820306,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,2.254585931567724,-1.6627317163543227,2.6639632022276434,0.048109137048217364,1
2.099808411881421,3.5359848205161377,-0.3753981450763616,4.0,21.69273179788047,22.104533874489498,2.9698172583599223,2.9697778294264308,1.3013079019544789,22.012000848204774,0.11008731595181932,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,1.0,-0.17068023359747125,-2.1969214607902647,-1.4705474869278503,1.2475225817740745,-0.023807425250128418,2.5875424745387723,-3.1604070233200625,16.51704054794721,2.8879532299849133,-1.1669571848170286,-3.5359848205161373,1.7233602044414158,14.243165004344592,1.3885309545991875,1.0,1.0,0.09967527301130104,0.9808879483790672,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.29574215336205,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-3.6859524475343526,0.9762662074629568,0.14447065260597494,2.886876529310215,0.5252664140022248,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,0.04286253870660284,-1.0584978746956228,-0.5102899777155355,-2.2918959337411065,18.099159239274762,-0.29303462409527725,1.4988608523125653,2.2206316638347627,3.7535010982744414,-0.4194155244264355,-0.06882193573547714,20.943907208417986,1.5897949415016457,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.254585931567724,0.20097160215442667,2.6639632022276434,0.4209250410714511,1
2.099808411881421,2.392037959792229,-1.1810035608172893,4.0,21.70457555216144,22.12166984072879,2.9698172583599223,2.9697778294264308,1.6487203264389485,22.031200591703595,0.15157467833639718,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,1.0,-3.3402339181780833,-4.558002256469385,-4.885713015898848,1.2475225817740745,-0.023853974983399903,2.5875424745387723,-5.9375098897191405,15.221708607449973,1.2817830005461908,-5.759642300722207,-2.3920379551512854,4.7293141293037735,12.153484208069955,2.676763230895673,1.0,0.0,0.0073575636523321,1.7573575145618838,0.6881532859111751,0.5434321963520068,2.9496093501860643,16.29275823001835,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-4.622022706868497,0.2465473720830006,-3.8729739616565446,2.886876529310215,2.588330532019904,-1.6330900563137958,0.2453815399860715,-0.3193306982044488,6.573808981424631,-1.6607760824961022,1.100816255169785,-3.1781180193042644,16.204134644920106,0.328562773125864,1.4988608523125653,2.2206316638347627,5.4619694296944035,-1.959711532020963,0.2550172504101443,20.940051773387555,1.5897949415016457,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254585931567724,-4.072788990786439,2.6639632022276434,0.4209250410714511,1
2.099808411881421,2.223917134186721,-0.4190944128735093,1.0,21.708518535826244,22.12654623096481,2.9698172583599223,2.9697778294264308,1.643772502158034,22.03631979403842,0.03896202447952156,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-2.9307215891679443,-0.3343436380525846,-0.3950482709915022,1.2475225817740745,-0.02376424969830753,2.5875424745387723,-0.05621444757188617,14.931461292941265,0.692003692750144,-0.14059000391012938,-2.223917134186721,2.2465758534971734,13.972141122619481,2.654922066673639,1.0,0.0,-0.013982887650706613,0.3612545077008146,0.3863875746842835,0.5431187854975488,2.9496093501860643,16.30081764256755,-0.0321339282493672,1.2431694489991014,3.1696449934673456,1.8098741311576565,0.5534074505761434,-0.1382317539895969,1.4459530374708789,-2.172712515167439,2.886876529310215,1.8354562327246329,1.5626792341496314,0.2453815399860715,-0.3193306982044488,3.41042659100972,-1.6607760824961022,0.5988772117525729,0.018173068625048725,15.994503334583321,0.5865890279276947,1.4988608523125653,2.2206316638347627,0.3049840931259315,-1.9518491007114505,0.15563978093426792,20.94121556769552,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,2.254585931567724,-1.3651029930621987,2.6639632022276434,0.4209250410714511,1
