522,2016004310,C,0,1.0,0.0,0.0,1.8098741311576565,0.5439177728857079,0.0,0.07735122005359743,0.5362342477133727,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.135732625018447,0.0,1.0611666142305356,2.4244199465273453,0.042871472675630816,0.0,11.307494338883407,0.2616499228681154,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
523,2013016670,G,0,1.0,0.0,0.0,1.8098741311576565,0.4063668910883117,0.0,0.07735122005359743,0.2704737903467582,0.1947702956305406,0.0,-1.9518491007114505,0.0,13.33458619300524,0.0,0.06265906214837087,2.4244199465273453,0.5306214021431491,0.0,13.971907767310507,0.5252664140022248,-0.22725672073156614,-0.17332938803704026,0.665432492237639,0.5434321963520068,0.0,0.0
524,2013065500,C,0,1.0,0.0,3.0,0.08876756964361945,-2.151249633784761,0.0,-2.190920567190769,-0.2818379750563691,1.4988608523125653,0.0,-1.9518491007114505,3.0,12.725681198605196,1.0,-0.45379377366625206,0.07349832400107581,-0.09002817984532717,0.0,16.736783408843813,0.5252664140022248,0.2453815399860715,-1.6224539034425705,1.3419927177105802,1.70639724476819,1.0,0.0
525,2016108320,C,0,1.0,0.0,0.0,0.039517049590448335,0.7692764971676855,0.0,0.07735122005359743,-0.7667616759851682,1.4988608523125653,1.0,-1.9518491007114505,0.0,15.323182370636456,0.0,-1.2025472551184788,2.4244199465273453,0.5695521671993014,0.0,15.925201419370177,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,3.0,0.0
526,2014002790,M,0,1.0,0.0,0.0,0.11630897888387963,0.21128575444713066,0.0,0.07735122005359743,1.870029810946261,1.4988608523125653,0.0,-1.9518491007114505,0.0,17.793108767675786,0.0,0.15445404634056553,2.4244199465273453,0.4927317799676625,0.0,18.052155165373534,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,1.3068389910940037,0.0,0.0
527,2014012200,C,0,1.0,0.0,0.0,1.8098741311576565,0.4906437219885394,0.0,0.07735122005359743,0.9638180777947928,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.499932160649836,0.0,1.1013237550606179,2.4244199465273453,0.1672796823483426,0.0,13.336477942140553,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.338540160117823,0.0,0.0
528,2016054930,M,0,1.0,0.0,0.0,1.8098741311576565,0.526557117777848,0.0,0.07735122005359743,0.4275123978937879,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.095797625896358,0.0,0.2842171708539445,0.4569625606046252,0.056486005885356974,0.0,14.530745891721034,0.14644924549265478,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.7812939006757047,0.0,0.0
529,2013049520,C,0,1.0,0.0,0.0,0.7735226072249898,0.6375534231117325,0.0,0.07735122005359743,1.0147728735554706,0.0362765880854713,0.0,-1.9518491007114505,0.0,14.41734445248752,0.0,0.9456124317126172,2.4244199465273453,0.5046750210875643,0.0,15.999760456115105,0.13802682109179892,0.2453815399860715,-1.0743537860944794,0.2237890117205798,0.5434321963520068,0.0,0.0
530,2013122900,G,0,1.0,0.0,0.0,0.1281895867914428,0.07928391893247383,0.0,0.07735122005359743,-0.22495942191309248,1.4988608523125653,0.0,-1.9518491007114505,0.0,15.862128064523384,0.0,-0.2776495506633901,2.4244199465273453,0.26094321454095626,0.0,14.457400967680204,0.5252664140022248,-0.22725672073156614,-0.6232121777815558,2.596448135774992,0.4585276236836447,0.0,0.0
531,2013064800,J,0,1.0,0.0,0.0,1.8098741311576565,0.34032730161305075,0.0,0.07735122005359743,0.07565911579885465,1.4988608523125653,0.0,-0.04153166708432361,0.0,12.729353078551195,0.0,-0.1832631513361273,2.4244199465273453,-0.4725686432083496,2.0,14.605788637086466,0.2870867750854645,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,1.0
532,2015009140,C,0,1.0,0.0,0.0,1.8098741311576565,0.465199303555719,0.0,0.07735122005359743,-0.011385650784350136,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.32229147326218,0.0,-0.01609292549278045,2.4244199465273453,0.1059745144280116,2.0,13.981740207566538,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5419189108618904,0.0,0.0
533,2017003160,C,0,1.0,0.0,0.0,0.30769477172207965,0.28956870113825384,0.0,0.048285041803499636,-0.26989474740290803,0.04859197752309493,0.0,-1.9518491007114505,0.0,14.425761924611132,0.0,-0.7573911509173653,2.4244199465273453,0.5262232501610741,0.0,15.947382889519545,0.10156733291359886,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
534,2015012030,J,0,1.0,0.0,0.0,1.8098741311576565,-0.9488144453463994,0.0,0.07735122005359743,1.4730497931928914,0.5102852185053111,0.0,-1.9518491007114505,0.0,14.780793720788653,0.0,1.593034587336316,0.06373064450270109,0.2556413562018277,3.0,17.847119797553194,0.7669388605811894,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.4603274356371317,0.0,0.0
535,2015136510,C,0,1.0,0.0,0.0,1.8098741311576565,0.7245796123157652,0.0,0.07735122005359743,0.7875474748958392,1.4988608523125653,0.0,-1.9518491007114505,0.0,12.391040847699704,0.0,1.0491001366387291,2.4244199465273453,0.036027297037894514,0.0,13.59868590454758,0.7396931655394959,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.4645269968619354,0.0,0.0
536,2014013990,G,0,1.0,0.0,1.0,1.8098741311576565,0.5414675504863227,0.0,0.07735122005359743,0.7922207735945679,1.4988608523125653,1.0,-0.060913323186910985,0.0,14.63499265571198,1.0,0.08271308786121527,2.4244199465273453,-0.18108851892104716,3.0,15.340369094205046,0.6829407219256769,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
537,2015033050,C,0,1.0,0.0,0.0,1.8098741311576565,-0.3676446849470731,0.0,-0.741750193941201,0.3420807813343209,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.919564834663337,0.0,0.6001846743078714,0.460032347915195,-0.11823335484652915,2.0,15.991796018805045,0.8816308009123035,-0.22725672073156614,-0.7548480516853987,0.21909067682146224,0.5434321963520068,0.0,1.0
538,2014003160,C,0,1.0,0.0,0.0,0.16285936077624089,0.20765269491009494,0.0,0.07735122005359743,-0.7163165668323372,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.370359284926753,0.0,-1.4422736024771388,2.4244199465273453,0.09076360100082304,0.0,12.672371298256335,0.5177707615276902,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
539,2013002420,J,0,1.0,0.0,0.0,1.8098741311576565,-0.3498972076074364,0.0,-0.6192229756514754,-0.22795707132588214,1.4988608523125653,0.0,-0.2696288093046785,0.0,13.055891480232539,0.0,-0.28133686591096285,0.1701387392632427,-0.2533402202803262,1.0,13.451359359206426,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.9828728394662852,0.0,1.0
540,2016009160,C,0,1.0,0.0,0.0,1.8098741311576565,0.516500761625508,0.0,-0.4983990207577068,-0.5048024515277069,1.4988608523125653,0.0,-1.9518491007114505,1.0,15.172137926580264,0.0,-0.8931129154238691,0.3245066211323835,0.20559130844162246,1.0,13.765477130768552,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.01577388312576255,0.0,0.0
541,2017106240,C,0,1.0,0.0,0.0,1.8098741311576565,-0.5311859886157332,0.0,-0.7598421297213765,-1.066202576304599,1.4988608523125653,0.0,-0.19911454678902976,0.0,14.424391960018086,0.0,-0.5679255798128179,0.05427794654958944,-1.1790770474215082,1.0,16.877475927458846,0.5252664140022248,0.2453815399860715,-0.6882192863598341,2.0445069520420502,0.5434321963520068,0.0,0.0
542,2014001250,G,0,1.0,0.0,0.0,0.055825884081739635,-0.21331016105429187,0.0,-0.42353181254066796,0.0639718994410231,1.4988608523125653,0.0,-1.9518491007114505,0.0,15.933639343364412,0.0,0.3703643936425179,0.342214582186175,0.035623393676275324,0.0,15.778242223929928,0.5252664140022248,-0.22725672073156614,-1.280758225701906,4.165691992080287,0.8238894502415715,0.0,0.0
543,2017047040,F,0,1.0,0.0,0.0,1.8098741311576565,-0.4091330864352386,1.0,-0.6995344876929019,-0.12187313467627475,1.4988608523125653,0.0,-1.9518491007114505,0.0,18.199527752034605,0.0,0.416246780903193,0.7061896219010373,0.15370674155159178,0.0,19.915247254407802,0.5252664140022248,-0.22725672073156614,-1.439820186491083,1.5863061324646983,0.5881140843347319,0.0,0.0
544,2013002600,C,0,1.0,0.0,0.0,1.8098741311576565,1.139515053238148,0.0,0.07735122005359743,0.3977387285171533,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.958913804476591,0.0,0.39882877703828457,2.4244199465273453,0.20666475470750909,0.0,14.302741939859864,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,1.2618436922568204,0.0,0.0
545,2015019540,C,0,1.0,0.0,0.0,0.15637902919029734,0.05615968706287739,0.0,-1.7546173849826354,-0.6849212411226582,1.4988608523125653,0.0,-1.9518491007114505,0.0,15.190613918273213,0.0,-0.6095028006178921,1.1432226181710692,0.1050020759283574,0.0,15.956948128534188,0.5252664140022248,0.2453815399860715,-1.4052959356025765,0.3788340633914623,0.3211419779007785,0.0,0.0
546,2013002790,M,0,1.0,0.0,0.0,0.03584486169174698,0.20610700087022596,0.0,0.03259036670417991,-0.011674495913639244,1.4988608523125653,0.0,-1.9518491007114505,0.0,17.689344965313087,0.0,0.3746651088640774,2.4244199465273453,0.3910302571728687,0.0,16.33169286948915,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,1.3068389910940037,0.0,0.0
547,2014002290,F,0,1.0,0.0,0.0,1.0426723790945125,0.9511970999181668,1.0,0.07735122005359743,0.7592426188217863,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.303372742985168,0.0,0.8205030854968708,2.4244199465273453,0.13430171827080634,0.0,13.49661257571832,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.002575262133522231,1.0,0.0
548,2014007720,G,0,1.0,0.0,0.0,1.8098741311576565,-0.40610986211703215,0.0,0.07735122005359743,0.9331087404076209,0.05126923609649138,1.0,-1.9518491007114505,0.0,13.969879277447731,0.0,1.4413323473579047,2.4244199465273453,0.5393758860492922,0.0,16.33756663625013,0.21575053620036572,-0.22725672073156614,-1.0743537860944794,0.05934729025146225,0.24614981317213994,1.0,0.0
549,2013001800,M,0,1.0,0.0,0.0,1.8098741311576565,0.28914718676646234,0.0,-0.7470089749231629,-0.3312712392073079,0.003212444704025248,0.0,-1.9518491007114505,0.0,17.185438208911133,0.0,-0.33582512960588423,2.4244199465273453,0.28975187652102624,0.0,17.073509412368715,0.5252664140022248,0.2453815399860715,-0.6635005258605717,0.01706227615940327,0.5434321963520068,0.0,0.0
550,2013108380,C,0,1.0,0.0,0.0,1.8098741311576565,0.6057054961256322,0.0,0.07735122005359743,0.3510196533776247,0.023961198647847674,0.0,-1.9518491007114505,0.0,14.302523317058187,0.0,0.18227690152838494,2.4244199465273453,0.4923218967597244,0.0,14.508711387085109,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,1.2264473905049034,0.0,0.0
551,2017011300,C,0,1.0,0.0,0.0,1.8098741311576565,-0.16397788065214308,0.0,-0.8353662131124291,-1.283969588534315,0.1430992051639893,0.0,-0.033551665115668275,0.0,14.801218188693069,0.0,-0.6039121922204971,1.3379252172581246,-0.17443987370853295,0.0,14.574378955313987,0.5252664140022248,0.2453815399860715,-0.9396947464519833,0.021760611058521027,0.5434321963520068,0.0,1.0
552,2017013810,C,0,1.0,0.0,0.0,1.8098741311576565,-0.0702135640919332,0.0,-0.5956579346153761,-0.9943291219263628,1.4988608523125653,1.0,-1.9518491007114505,0.0,13.71619885297625,0.0,-0.3521859522786607,2.4244199465273453,-0.029023053629010767,2.0,15.008767203613761,0.5252664140022248,-0.22725672073156614,-0.6363371952256989,2.0445069520420502,0.3127428554511709,0.0,0.0
553,2016013870,C,0,1.0,0.0,0.0,1.8098741311576565,0.4269916939896159,0.0,-0.32346391388346457,0.042421911391217086,1.4988608523125653,0.0,-1.9518491007114505,0.0,15.281880235918324,0.0,0.03830259629523948,0.3389239457297899,0.2230287401907964,0.0,14.978810595072508,0.5252664140022248,0.2453815399860715,-0.3658884941313377,0.09223563454528573,1.392630027543566,0.0,0.0
554,2016067310,C,0,1.0,0.0,0.0,1.8098741311576565,-0.4396420511483776,0.0,-2.194004429440093,-0.17636790259109414,1.4988608523125653,0.0,-0.0934420777609545,0.0,15.149520414136012,0.0,-0.713126375662007,0.10201990741302018,-0.3426607350070636,2.0,16.498774893678206,0.03565762250153469,0.2453815399860715,-1.0505978309180768,2.0445069520420502,0.5434321963520068,0.0,0.0
555,2016077500,G,0,1.0,0.0,0.0,1.8098741311576565,0.5391853719005337,0.0,0.07735122005359743,1.412029759970837,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.782063784074,0.0,0.8875685337997878,2.4244199465273453,0.04568671991565275,1.0,15.625412941979661,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.3229417898542659,0.0,0.0
556,2014001800,M,0,1.0,0.0,0.0,1.8098741311576565,0.3927337796935653,0.0,-0.4784109747870818,0.296287666087185,1.4988608523125653,0.0,-1.9518491007114505,0.0,17.1642724985007,0.0,-0.03722919352698924,2.4244199465273453,0.3205586511239005,1.0,15.583866339273216,0.5252664140022248,0.2453815399860715,-0.4248656119914085,2.0445069520420502,0.5434321963520068,0.0,0.0
557,2013049430,C,0,1.0,0.0,0.0,1.8098741311576565,0.8456760711245981,0.0,0.07735122005359743,-0.04877598917464706,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.818129664109426,0.0,0.2335924577199876,2.4244199465273453,0.26928568870142683,2.0,13.82458707844346,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.3691369633271073,1.0,0.0
558,2013051380,G,0,1.0,0.0,1.0,1.8098741311576565,0.12678829047541834,0.0,0.07735122005359743,0.7170758602913146,0.1891480526264081,0.0,-0.030633546666769644,1.0,12.837135262201695,1.0,0.6046850816403511,2.4244199465273453,-0.4074588383219623,2.0,14.586384251889491,1.9219415302636196,-0.22725672073156614,-1.0743537860944794,2.4601964237005807,0.5434321963520068,0.0,0.0
559,2016011300,C,0,1.0,0.0,0.0,1.8098741311576565,-0.0662342134694683,0.0,-0.6066974547484418,-0.3386866286524993,1.4988608523125653,0.0,-0.04622061697485422,0.0,14.684776784455694,0.0,0.07276827603296628,1.1190340604037292,-0.08610243017012251,4.0,13.65308498069728,0.5252664140022248,-0.22725672073156614,-1.0598804448618282,0.03585561575587388,0.5434321963520068,0.0,1.0
560,2014081150,C,0,1.0,0.0,0.0,1.8098741311576565,0.23715565632441504,0.0,0.07735122005359743,0.07588172617353757,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.932769633266293,0.0,0.21499053570124585,0.014875630675267534,0.06844532096541947,3.0,13.620837960238571,0.5252664140022248,-0.22725672073156614,-0.44703197469334816,2.0445069520420502,0.6895034910478511,0.0,0.0
561,2016138490,C,0,1.0,0.0,1.0,1.8098741311576565,-0.04295115184141141,0.0,-0.6844206932927183,-0.1915609045841354,0.8967474935750874,0.0,-1.9518491007114505,0.0,14.868081949313087,1.0,-0.12180529847217708,2.4244199465273453,0.3089578603117117,1.0,15.684178842273342,0.5252664140022248,0.2453815399860715,-0.012785458233637076,2.0445069520420502,1.5606124765357163,0.0,0.0
562,2014091120,C,0,1.0,0.0,1.0,1.8098741311576565,0.4018013878899755,0.0,0.07735122005359743,0.36679477307219216,0.05488353517057657,0.0,-1.9518491007114505,0.0,14.344994104101687,0.0,0.3155308630847385,2.4244199465273453,0.3170867923278716,2.0,15.504191312911198,0.01847361567025832,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
563,2015005070,C,0,1.0,0.0,0.0,1.8098741311576565,-0.7519144782879834,0.0,-1.6659411940631763,-0.20874859188714834,1.4988608523125653,0.0,-0.06977728669343695,0.0,14.564841051135227,0.0,-1.5745641104161059,0.15846994807260126,-0.6260098507113322,2.0,15.79930070065614,0.5252664140022248,0.2453815399860715,-1.6298671364018436,0.08283896474705041,0.06076918196294567,0.0,1.0
564,2017005250,M,0,1.0,0.0,0.0,1.8098741311576565,0.15982027893775586,0.0,0.07735122005359743,0.6532024103249136,1.4988608523125653,0.0,-1.9518491007114505,0.0,16.96774821428386,0.0,0.5680524583331987,2.4244199465273453,0.14390993767339993,0.0,16.764002125343563,0.5252664140022248,0.2453815399860715,-0.03524964414876013,2.0445069520420502,0.09196592249005907,0.0,0.0
565,2013002450,C,0,1.0,0.0,0.0,1.8098741311576565,0.4771122192362177,0.0,0.07735122005359743,1.2585650561677326,0.186203068195672,0.0,-1.9518491007114505,0.0,15.030781412383462,0.0,0.7203166076265609,0.1523124048968509,0.7333333673875495,0.0,16.79417021321412,0.045832363388474136,-0.22725672073156614,-0.19853383246733491,2.0445069520420502,0.06256899391643307,0.0,0.0
566,2013008720,C,0,1.0,0.0,0.0,1.8098741311576565,0.5578145525667527,0.0,-0.07547751629244442,0.023486138505950487,1.4988608523125653,0.0,-0.17286865840493962,0.0,13.314021255794266,0.0,0.30641403321734195,2.4244199465273453,-0.1338563168856152,2.0,14.288577225066213,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,2.0045660917292567,0.0,0.0
567,2013008290,C,0,1.0,0.0,1.0,1.8098741311576565,-0.373832597216471,0.0,-0.5082122114991819,0.7789075879187287,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.20555682152149,0.0,0.5254298161922409,2.4244199465273453,-0.024940045655488127,0.0,12.839933619368349,0.6537731313831171,-0.22725672073156614,-0.7962254944188811,0.08283896474705041,0.5434321963520068,1.0,0.0
568,2013039610,C,0,1.0,0.0,0.0,1.8098741311576565,0.8318245786009472,0.0,0.07735122005359743,-0.0023804295284556285,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.408676752166619,0.0,0.2803472134519921,2.4244199465273453,0.3385773938944703,1.0,13.40594527135079,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5359195376835997,0.0,0.0
569,2017065130,C,0,1.0,0.0,0.0,1.8098741311576565,0.1024012593611644,0.0,-0.09805183831874664,-0.4940815362991871,0.8658251570523585,0.0,-1.9518491007114505,0.0,15.256443755425098,0.0,0.008624777139451825,0.5255367447391472,0.15436652903340592,0.0,14.214791944212859,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
570,2016005110,G,0,1.0,0.0,0.0,1.9845885751114096,-0.22045688133056227,0.0,0.07735122005359743,0.2912794581230205,0.020748488359771944,0.0,-1.9518491007114505,0.0,13.547048471733772,0.0,0.4645442588560054,2.4244199465273453,0.2839636517956476,0.0,14.525649380956645,1.6626552166614408,-0.22725672073156614,-0.4624735372289412,2.0445069520420502,0.5434321963520068,0.0,0.0
571,2014006040,A,0,1.0,0.0,0.0,1.8098741311576565,0.44521950743445227,0.0,0.07735122005359743,0.10480970712340036,1.4988608523125653,0.0,-1.9518491007114505,0.0,16.470186804764456,0.0,-0.2301895548317165,2.4244199465273453,0.21282955983839266,2.0,16.70864695571943,0.5252664140022248,0.2453815399860715,-0.4601336435549795,0.03115728085675633,1.1298574823344167,0.0,0.0
572,2016069730,C,0,1.0,0.0,0.0,1.8098741311576565,0.7630596248021085,0.0,-0.20281936192661107,1.8124525178204711,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.385098678773902,0.0,1.3770449514449534,2.4244199465273453,0.2441729992748728,2.0,13.863933799587764,1.2045657713961149,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.9600752213887792,0.0,0.0
573,2013012860,C,0,1.0,0.0,1.0,0.08001912200259564,-0.1163061853824153,0.0,-0.9030237101565544,2.5567084451663717,0.012047397996233505,0.0,-1.9518491007114505,0.0,15.299328363492243,0.0,2.406728448676674,0.32419235345618685,0.2525567993370621,0.0,15.764807310854936,0.5804019443206302,-0.22725672073156614,-1.2632981686942373,1.558116123069992,0.5503180333114979,0.0,0.0
574,2014051390,G,0,1.0,0.0,0.0,1.8098741311576565,0.8341386587515945,0.0,0.07735122005359743,-0.1180732128313082,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.669295717170973,0.0,-1.0093879566824568,2.4244199465273453,0.05694659841217147,2.0,14.262332913799135,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
575,2016015230,C,0,1.0,0.0,0.0,1.8098741311576565,0.9318654583304335,0.0,0.07735122005359743,0.22609962113938875,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.447389710954187,0.0,-0.15655225006368045,2.4244199465273453,0.3737222888188817,4.0,14.338261637175664,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
576,2016084370,C,0,1.0,0.0,0.0,0.41904846947387664,1.2382262611515924,0.0,0.07735122005359743,0.7199680418739749,0.03815066908684882,0.0,-1.9518491007114505,0.0,14.616250468935885,0.0,0.1901489325238218,2.4244199465273453,0.7307681077061713,0.0,15.77805224547749,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
577,2013060280,G,0,1.0,0.0,1.0,0.1928848971244461,-3.3592154976969306,0.0,0.07735122005359743,-0.6669157567226546,1.4988608523125653,0.0,-0.5552670814006662,1.0,12.865159505776882,0.0,-0.674068181077501,2.4244199465273453,-2.059045180226377,0.0,14.949846465856565,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,1.0,1.0
578,2015040420,P,0,1.0,0.0,0.0,1.8098741311576565,0.4288426055159013,0.0,-0.02364175714152911,0.08033839232595841,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.449849439168851,0.0,-0.10309712355698752,2.4244199465273453,0.39143194515966784,0.0,13.170636754729106,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
579,2013065450,C,0,1.0,0.0,0.0,0.06911056383292398,0.2515580782915247,0.0,0.07735122005359743,0.3729677002845255,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.020674386554079,0.0,0.3249066824211341,2.4244199465273453,0.12978098776767188,0.0,14.777169116103464,1.7886524246447106,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
580,2013089010,C,0,1.0,0.0,0.0,0.17095977525867034,0.16710869205236267,0.0,-0.5415914160825838,0.7991477812249459,0.16732839525322707,0.0,-1.9518491007114505,0.0,14.576765647747552,0.0,0.967098160940936,2.4244199465273453,0.5205374157290713,0.0,15.394499391728349,0.1905963156743205,0.2453815399860715,-0.6541195332143589,0.7922875345138155,0.5434321963520068,0.0,0.0
581,2014100120,C,0,1.0,0.0,0.0,1.8098741311576565,0.8611223305539034,0.0,0.07735122005359743,0.8818500586979564,0.028646401151291436,0.0,-1.9518491007114505,0.0,13.615504027495716,0.0,0.1408977475308706,2.4244199465273453,0.6875331580951491,0.0,14.59201566616287,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
582,2016080010,G,0,1.0,0.0,0.0,1.8098741311576565,0.48547992406082896,0.0,0.07735122005359743,0.13540546577144638,0.06826982803755878,0.0,-1.9518491007114505,0.0,13.535867264044466,0.0,0.05471809207588905,2.4244199465273453,0.4137260059846324,0.0,14.360896226012091,0.5371027692128754,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
583,2015064960,C,0,1.0,0.0,0.0,1.8098741311576565,0.4402173183800908,0.0,0.07735122005359743,1.5504543984588044,0.055954438599935125,0.0,-1.9518491007114505,0.0,16.226784213419748,0.0,1.6431789446836076,2.4244199465273453,0.451610586655516,0.0,17.131624301172508,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
584,2015012630,F,0,1.0,0.0,0.0,1.8098741311576565,0.2755349903600527,1.0,0.07735122005359743,-0.05778125725426252,1.4988608523125653,0.0,-1.9518491007114505,0.0,17.77400145870543,0.0,0.44028902318764734,0.1280186454848711,0.23096093137644405,0.0,19.02015288089388,0.41732345843829205,-0.22725672073156614,-0.5632584013847904,2.0445069520420502,0.5434321963520068,0.0,0.0
585,2017002380,C,0,1.0,0.0,0.0,0.005495308764244603,0.7231336550746155,0.0,-0.7660946517902542,-0.3769286228926718,1.4988608523125653,0.0,-1.9518491007114505,0.0,18.283358451853907,0.0,0.2699944137799217,2.4244199465273453,0.015159998672551854,0.0,17.928846739456066,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
586,2015014100,C,0,1.0,0.0,0.0,1.8098741311576565,0.3001705316466838,0.0,-0.2856993803697337,2.35578872219361,0.04029247594556597,1.0,-1.9518491007114505,0.0,13.679308708556194,0.0,1.2148425072655256,2.4244199465273453,0.3284915307969609,4.0,15.287003996037194,2.0846808581163927,-0.22725672073156614,-0.4977465717286974,0.665432492237639,0.10816423007144517,0.0,0.0
587,2013029960,E,0,1.0,0.0,0.0,1.8098741311576565,0.7540118199480796,0.0,0.07735122005359743,0.17422419298523534,0.003078581775355429,0.0,-1.9518491007114505,0.0,13.72161215635198,0.0,0.12462451822338362,2.4244199465273453,0.5269508980715873,0.0,14.253112978637553,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
588,2015045300,C,0,1.0,0.0,0.0,0.10399634887058684,0.1361735543686602,0.0,-0.9452103877194971,1.2063351932565058,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.19072104711334,0.0,1.8556889581251808,0.07446907051521055,-0.006648112190001116,0.0,13.53387995266151,0.22502085567513316,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.043370999745901584,0.0,0.0
589,2015006660,C,0,1.0,0.0,0.0,1.8098741311576565,1.0537742075351506,0.0,0.07735122005359743,-0.3381517768959577,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.657419623556965,0.0,-0.2600486739558831,2.4244199465273453,0.18164285678235306,4.0,14.578557480879455,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.2131532606915392,0.0,0.0
590,2013066310,C,0,1.0,0.0,0.0,1.8098741311576565,0.518010543006865,0.0,0.07735122005359743,-0.04531496181403295,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.169442049234512,0.0,-0.1076966114794736,2.4244199465273453,0.3759608390136367,2.0,13.8024762064825,0.37594617883140413,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
591,2013081580,C,0,1.0,0.0,0.0,0.3570532973016832,0.5743378212027691,0.0,0.07735122005359743,0.26846803903073463,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.81028878410248,0.0,0.19352976274387784,2.4244199465273453,0.3803360432660592,0.0,14.122776381554713,0.19212252680736144,-0.22725672073156614,-1.0743537860944794,0.1721073278302857,0.16815796185435605,0.0,0.0
592,2013030190,J,0,1.0,0.0,0.0,0.1102606694036656,-0.024388108379406692,0.0,0.07735122005359743,0.2582109335687991,1.4988608523125653,1.0,-1.9518491007114505,0.0,14.183391960823613,0.0,0.20926147242921367,2.4244199465273453,0.5722896375709534,0.0,14.514880373212476,0.5252664140022248,0.2453815399860715,-1.0743537860944794,0.05934729025146225,0.5059226717921442,3.0,0.0
